,username,verified,followersCount,content,label,date,country,replyCount,retweetCount,likeCount,url,hashtags,primaryTeam,cleantext_no_spell,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,cleantext2,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
74617,jayof7,False,1764,coys thfc ⚽🤍🤍#coys #thfc https://t.co/wayuar2cc6 https://t.co/nikhikviqp,1.0,2022-09-03 14:46:28,Argentina,0,1,1,https://twitter.com/jayof7/status/1566075157701357568,"['coys', 'thfc']",Tottenham,"['boys', 'thc', 'soccer_ball', 'white_heart', 'white_heart']",coys thfc    ,0.0,1.0,0.0,0.0,c o y s   t h f c         ,0,0.0,0.0,0,1
79990,Phetru,False,11817,🔥 h a r r y k a n e 🔥 harry kane is now joint-third in the all-time premier league goalscorer standings! 👏 👉🏽 @hkane 👉🏽 @spurssimpsons #thfc | #coys | #tottenham | #harrykane | #phetru🔍 https://t.co/kijgnoix02,1.0,2022-08-29 19:03:06,United States,1,4,39,https://twitter.com/Phetru/status/1564327803595759617,"['THFC', 'coys', 'Tottenham', 'HarryKane', 'Phetru']",Tottenham,"['fire', 'h', 'a', 'r', 'r', 'y', 'k', 'a', 'n', 'e', 'fire', 'harry', 'kane', 'be', 'now', 'joint', 'third', 'in', 'the', 'all', 'time', 'premier', 'league', 'goalscorer', 'stand', 'clipping_hands', 'backhand_index_pointing_right_medium_skin_tone', 'backhand_index_pointing_right_medium_skin_tone']", h a r r y k a n e  harry kane is now joint-third in the all-time premier league goalscorer standings!       |  |  |  |  ,0.0,1.0,0.0,0.0,  h   a   r   r   y   k   a   n   e     h a r r y   k a n e   i s   n o w   j o i n t - t h i r d   i n   t h e   a l l - t i m e   p r e m i e r   l e a g u e   g o a l s c o r e r   s t a n d i n g s !               |     |     |     |     ,0,0.0,0.0,0,1
721,Imoigele1,False,187,@utdfaithfuls i hope it does backfire so he can finally bench him,-1.0,2022-09-01 18:56:17,United States,0,0,0,https://twitter.com/Imoigele1/status/1565413248484130827,[],Manchester United,"['i', 'hope', 'it', 'do', 'backfire', 'so', 'he', 'can', 'finally', 'bench', 'him']", i hope it does backfire so he can finally bench him,0.0,0.775,0.225,0.4404,  i   h o p e   i t   d o e s   b a c k f i r e   s o   h e   c a n   f i n a l l y   b e n c h   h i m ,1,1.0,0.0,0,-1
59314,helen0107,False,598,💙💙💙 get in @sonny7 love it!! #coys #nld #northlondonderby @spursofficial https://t.co/zgt2jav6yb,-1.0,2022-05-12 19:51:43,Argentina,0,1,2,https://twitter.com/helen0107/status/1524839760933572625,"['COYS', 'NLD', 'NorthLondonDerby']",Arsenal,"['blue_heart', 'blue_heart', 'blue_heart', 'get', 'in', 'love', 'it']", get in  love it!!     ,0.0,0.385,0.615,0.6988,  g e t   i n     l o v e   i t ! !           ,1,0.6,0.78125,1,-1
81930,PriceyYID,False,2451,"love the reaction from conte at the final whistle , cheering 3pts against leeds like he has just won a final! thats the sort of passion &amp; competitiveness we need moulded into this club!! #conte #totlee #spurs #thfc",1.0,2021-11-21 18:24:37,Argentina,0,1,4,https://twitter.com/PriceyYID/status/1462487125681754115,"['conte', 'TOTLEE', 'Spurs', 'THFC']",Tottenham,"['love', 'the', 'reaction', 'from', 'conte', 'at', 'the', 'final', 'whistle', 'cheer', '3pts', 'against', 'leeds', 'like', 'he', 'have', 'just', 'win', 'a', 'final', 'that', 'be', 'the', 'sort', 'of', 'passion', 'amp', 'competitiveness', 'we', 'need', 'mould', 'into', 'this', 'club']","love the reaction from conte at the final whistle , cheering 3pts against leeds like he has just won a final! that is the sort of passion &amp; competitiveness we need moulded into this club!!    ",0.0,0.634,0.366,0.9537,"l o v e   t h e   r e a c t i o n   f r o m   c o n t e   a t   t h e   f i n a l   w h i s t l e   ,   c h e e r i n g   3 p t s   a g a i n s t   l e e d s   l i k e   h e   h a s   j u s t   w o n   a   f i n a l !   t h a t   i s   t h e   s o r t   o f   p a s s i o n   & a m p ;   c o m p e t i t i v e n e s s   w e   n e e d   m o u l d e d   i n t o   t h i s   c l u b ! !         ",1,0.8666666666666667,0.1666666666666667,1,1
18434,cicikperkasa,False,114,"spending close to a billion only to still depend on one man, kdb. no kdb, no party. #manchestercity #ucl #rmamci",-1.0,2022-05-04 21:15:12,India,0,0,0,https://twitter.com/cicikperkasa/status/1521961667621683200,"['ManchesterCity', 'UCL', 'RMAMCI']",ManCity,"['spend', 'close', 'to', 'a', 'billion', 'only', 'to', 'still', 'depend', 'on', 'one', 'man', 'db', 'no', 'db', 'no', 'party']","spending close to a billion only to still depend on one man, kdb. no kdb, no party.   ",0.219,0.688,0.093,-0.3757,"s p e n d i n g   c l o s e   t o   a   b i l l i o n   o n l y   t o   s t i l l   d e p e n d   o n   o n e   m a n ,   k d b .   n o   k d b ,   n o   p a r t y .       ",-1,1.0,0.0,0,-1
82381,stephenhumberst,False,895,@Benjamin_dw My belief entirely. I’ll die on the hill of my📌pinned tweet. TT acts exactly as I feel both in defeat as well as victory. Like Roman I already feel he’s one of us. 👊🏻 #KTBFFH https://t.co/DzDYgQHtSR,1.0,2022-05-08 09:33:38+00:00,India,1,0,1,https://twitter.com/stephenhumberst/status/1523234661693935617,['KTBFFH'],Chelsea,"['my', 'belief', 'entirely', 'i', 'will', 'die', 'on', 'the', 'hill', 'of', 'my', 'pushpin', 'pin', 'tweet', 'tt', 'act', 'exactly', 'as', 'i', 'feel', 'both', 'in', 'defeat', 'as', 'well', 'as', 'victory', 'like', 'roman', 'i', 'already', 'feel', 'he', 'be', 'one', 'of', 'us', 'oncoming_fist_light_skin_tone', 'https', 't', 'co', 'dzdygqhtsr']", my belief entirely. i will die on the hill of mypinned tweet. tt acts exactly as i feel both in defeat as well as victory. like roman i already feel he is one of us.   ,0.168,0.725,0.108,-0.552,  m y   b e l i e f   e n t i r e l y .   i   w i l l   d i e   o n   t h e   h i l l   o f   m y p i n n e d   t w e e t .   t t   a c t s   e x a c t l y   a s   i   f e e l   b o t h   i n   d e f e a t   a s   w e l l   a s   v i c t o r y .   l i k e   r o m a n   i   a l r e a d y   f e e l   h e   i s   o n e   o f   u s .       ,-1,0.4375,0.125,1,1
77158,iamandygoddard,False,1415,"both have fair points here. ultimately, it’s on rose to shoulder responsibility to build fitness &amp; prove himself by playing regularly elsewhere if he can’t make it straight into a prem or champ side. it’s leagues &amp; levels in england. every kid wants it, so graft. #watfordfc #thfc https://t.co/xfvuv9iqpy",0.0,2022-09-02 15:37:32,United States,0,0,0,https://twitter.com/iamandygoddard/status/1565725622558752768,"['WatfordFC', 'thfc']",Tottenham,"['both', 'have', 'fair', 'point', 'here', 'ultimately', 'it', 'be', 'on', 'rise', 'to', 'shoulder', 'responsibility', 'to', 'build', 'fitness', 'amp', 'prove', 'himself', 'by', 'play', 'regularly', 'elsewhere', 'if', 'he', 'cannot', 'make', 'it', 'straight', 'into', 'a', 'prem', 'or', 'champ', 'side', 'it', 'be', 'league', 'amp', 'level', 'in', 'england', 'every', 'kid', 'want', 'it', 'so', 'graft']","both have fair points here. ultimately, it is on rose to shoulder responsibility to build fitness &amp; prove himself by playing regularly elsewhere if he cannot make it straight into a prem or champ side. it is leagues &amp; levels in england. every kid wants it, so graft.   ",0.031,0.797,0.172,0.7673,"b o t h   h a v e   f a i r   p o i n t s   h e r e .   u l t i m a t e l y ,   i t   i s   o n   r o s e   t o   s h o u l d e r   r e s p o n s i b i l i t y   t o   b u i l d   f i t n e s s   & a m p ;   p r o v e   h i m s e l f   b y   p l a y i n g   r e g u l a r l y   e l s e w h e r e   i f   h e   c a n n o t   m a k e   i t   s t r a i g h t   i n t o   a   p r e m   o r   c h a m p   s i d e .   i t   i s   l e a g u e s   & a m p ;   l e v e l s   i n   e n g l a n d .   e v e r y   k i d   w a n t s   i t ,   s o   g r a f t .       ",-1,0.4853846153846154,0.34,1,0
136,RayDepuis,False,893,great game @charliesavage84 #munliv #eriktenhag https://t.co/btgbgmrigy,1.0,2022-07-13 04:30:41,Argentina,0,0,1,https://twitter.com/RayDepuis/status/1547076021274480641,"['MUNLIV', 'Eriktenhag']",Manchester United,"['great', 'game']",great game    ,0.0,0.196,0.804,0.6249,g r e a t   g a m e         ,1,0.575,0.2,1,1
81932,MarkNew,False,1538,@skysportsnews #conte ball #contenders in #conte we trust 🇮🇹 baby #coys,1.0,2022-08-29 10:57:08,Argentina,0,0,0,https://twitter.com/MarkNew/status/1564205506633338880,"['Conte', 'CONTEnders', 'Conte', 'COYS']",Tottenham,"['ball', 'in', 'we', 'trust', 'Italy', 'baby']",  ball  in  we trust  baby ,0.0,0.548,0.452,0.5106,    b a l l     i n     w e   t r u s t     b a b y   ,1,0.0,0.0,0,1
59707,WanHadri,False,347,another game another winn #coyg,1.0,2022-08-31 20:25:21,United States,1,0,0,https://twitter.com/WanHadri/status/1565073276925136897,['COYG'],Arsenal,"['another', 'game', 'another', 'win']",another game another winn ,0.0,1.0,0.0,0.0,a n o t h e r   g a m e   a n o t h e r   w i n n   ,0,0.4,-0.4,-1,1
82392,Inside_FPL1,False,438,"🏟️ It was yet another poor performance by Chelsea, as they lost 1-0 to Dinamo Zagreb in their UCL group stage opener.

👎 The blues are just unable to keep clean sheets at the moment. Reece James' (DEF - £6.0m) is falling by the day...

#FPL || #CFC || #UCL || #ChampionsLeague https://t.co/BNnIY5qCJD",-1.0,2022-09-06 19:54:34+00:00,United States,0,0,4,https://twitter.com/Inside_FPL1/status/1567239858430803968,"['FPL', 'CFC', 'UCL', 'ChampionsLeague']",Chelsea,"['stadium', 'it', 'be', 'yet', 'another', 'poor', 'performance', 'by', 'chelsea', 'as', 'they', 'lose', '1', '0', 'to', 'dinamo', 'zagreb', 'in', 'their', 'ucl', 'group', 'stage', 'opener', 'thumbs_down', 'the', 'blue', 'be', 'just', 'unable', 'to', 'keep', 'clean', 'sheet', 'at', 'the', 'moment', 'greece', 'jam', 'def', 'Px6', '0m', 'be', 'fall', 'by', 'the', 'day', 'https', 't', 'co', 'anni5rcid']"," it was yet another poor performance by chelsea, as they lost 1-0 to dinamo zagreb in their ucl group stage opener.

 the blues are just unable to keep clean sheets at the moment. reece james' (def - PS6.0m) is falling by the 

 ||  ||  ||  ",0.138,0.809,0.053,-0.5106,"  i t   w a s   y e t   a n o t h e r   p o o r   p e r f o r m a n c e   b y   c h e l s e a ,   a s   t h e y   l o s t   1 - 0   t o   d i n a m o   z a g r e b   i n   t h e i r   u c l   g r o u p   s t a g e   o p e n e r . 
 
   t h e   b l u e s   a r e   j u s t   u n a b l e   t o   k e e p   c l e a n   s h e e t s   a t   t h e   m o m e n t .   r e e c e   j a m e s '   ( d e f   -   P S 6 . 0 m )   i s   f a l l i n g   b y   t h e   
 
   | |     | |     | |     ",-1,0.6000000000000001,-0.1777777777777778,-1,-1
60240,NChyz,False,244,@caltexbraford man u 1 vs 3 arsenal @missv_candy @nomasapientr @felisituskwangw,0.0,2022-09-02 11:48:47,Brazil,0,0,2,https://twitter.com/NChyz/status/1565668055014834176,[],Arsenal,"['man', 'you', '1', 'vs', '3', 'arsenal']", man you 1 vs 3 arsenal   ,0.0,1.0,0.0,0.0,  m a n   y o u   1   v s   3   a r s e n a l       ,0,0.0,0.0,0,0
711,futbolwizard09,False,148,lets go boys!!! #mufc #leimun,1.0,2022-09-01 19:04:11,South Africa,0,0,0,https://twitter.com/futbolwizard09/status/1565415238333353984,"['MUFC', 'LEIMUN']",Manchester United,"['let', 'us', 'go', 'boys']",let us go boys!!!  ,0.0,1.0,0.0,0.0,l e t   u s   g o   b o y s ! ! !     ,0,0.0,0.0,0,1
82123,girishtripurana,False,5394,"after such a great window for spurs, i see spurs fans crying about club not supporting conte.. what is happening? just because they made signings early does it mean it is seen as bad business now? #spurs",0.0,2022-09-01 10:53:37,Argentina,0,0,0,https://twitter.com/girishtripurana/status/1565291785202671618,['Spurs'],Tottenham,"['after', 'such', 'a', 'great', 'window', 'for', 'spur', 'i', 'see', 'spur', 'fan', 'cry', 'about', 'club', 'not', 'support', 'conte', 'what', 'be', 'happen', 'just', 'because', 'they', 'make', 'sign', 'early', 'do', 'it', 'mean', 'it', 'be', 'see', 'as', 'bad', 'business', 'now']","after such a great window for spurs, i see spurs fans crying about club not supporting conte.. what is happening? just because they made signings early does it mean it is seen as bad business now? ",0.206,0.704,0.09,-0.6447,"a f t e r   s u c h   a   g r e a t   w i n d o w   f o r   s p u r s ,   i   s e e   s p u r s   f a n s   c r y i n g   a b o u t   c l u b   n o t   s u p p o r t i n g   c o n t e . .   w h a t   i s   h a p p e n i n g ?   j u s t   b e c a u s e   t h e y   m a d e   s i g n i n g s   e a r l y   d o e s   i t   m e a n   i t   i s   s e e n   a s   b a d   b u s i n e s s   n o w ?   ",-1,0.5363095238095238,-0.06249999999999997,-1,0
587,mschwartz03,False,47,@unitedstandmufc what happened to rashford at halftime,-1.0,2022-09-01 20:18:12,United States,0,0,1,https://twitter.com/mschwartz03/status/1565433865078018052,[],Manchester United,"['what', 'happen', 'to', 'rashford', 'at', 'halftime']", what happened to rashford at halftime,0.0,1.0,0.0,0.0,  w h a t   h a p p e n e d   t o   r a s h f o r d   a t   h a l f t i m e ,0,0.0,0.0,0,-1
59341,RichieDriss,True,4170,"enjoy this 7th minute cristiano moment lads, breathe it in. it'll be the highlight of these 90. #arsmun",0.0,2022-04-23 11:40:11,Argentina,0,0,4,https://twitter.com/RichieDriss/status/1517830691001708544,['ARSMUN'],Arsenal,"['enjoy', 'this', '7th', 'minute', 'christian', 'moment', 'lads', 'breathe', 'it', 'in', 'it', 'will', 'be', 'the', 'highlight', 'of', 'these', '90']","enjoy this 7th minute cristiano moment lads, breathe it in. it will be the highlight of these 90. ",0.0,0.741,0.259,0.6808,"e n j o y   t h i s   7 t h   m i n u t e   c r i s t i a n o   m o m e n t   l a d s ,   b r e a t h e   i t   i n .   i t   w i l l   b e   t h e   h i g h l i g h t   o f   t h e s e   9 0 .   ",1,0.5,0.4,1,0
18428,bzref,False,798,live look at chelsea and liverpool exiting the title race… #mcfc https://t.co/my15cexbrz,1.0,2022-01-02 20:27:41,United States,0,0,0,https://twitter.com/bzref/status/1477738390095339536,['MCFC'],ManCity,"['live', 'look', 'at', 'chelsea', 'and', 'liverpool', 'exit', 'the', 'title', 'race']",live look at chelsea and liverpool exiting the title race...  ,0.0,1.0,0.0,0.0,l i v e   l o o k   a t   c h e l s e a   a n d   l i v e r p o o l   e x i t i n g   t h e   t i t l e   r a c e . . .     ,0,0.5,0.1363636363636364,1,1
81511,HOTkhunniegirl2,False,641,lovely letter ❤️ @sonny7 need to see this. sonny is the reason i became a @spursofficial fan too until now! #coys https://t.co/cm3t0kndiy,1.0,2022-08-31 13:58:04,Singapore,0,0,0,https://twitter.com/HOTkhunniegirl2/status/1564975813950246912,['COYS'],Tottenham,"['lovely', 'letter', 'red_heart', 'need', 'to', 'see', 'this', 'sony', 'be', 'the', 'reason', 'i', 'become', 'a', 'fan', 'too', 'until', 'now']",lovely letter   need to see this. sonny is the reason i became a  fan too until now!  ,0.0,0.701,0.299,0.75,l o v e l y   l e t t e r       n e e d   t o   s e e   t h i s .   s o n n y   i s   t h e   r e a s o n   i   b e c a m e   a     f a n   t o o   u n t i l   n o w !     ,1,0.75,0.625,1,1
18579,NBAManiac77,False,381,bro what is haaland on 😂😂 someone drug test that man #mancity #bpl #premiereleague,1.0,2022-08-31 19:21:18,United States,1,0,2,https://twitter.com/NBAManiac77/status/1565057158110236676,"['ManCity', 'BPL', 'premiereleague']",ManCity,"['bro', 'what', 'be', 'zealand', 'on', 'face_with_tears_of_joy', 'face_with_tears_of_joy', 'someone', 'drug', 'test', 'that', 'man']",bro what is haaland on  someone drug test that man   ,0.0,1.0,0.0,0.0,b r o   w h a t   i s   h a a l a n d   o n     s o m e o n e   d r u g   t e s t   t h a t   m a n       ,0,0.0,0.0,0,1
18289,Cresatelitalecu,False,2097,el mejor partido de la jornada fue en el que @mancity derrotó 6️⃣-3️⃣ al @lcfc para alejarse en el liderato de la #premierleague otros resultados fueron: @avfcofficial 1️⃣ @chelseafc 3️⃣ @norwichcityfc 0️⃣ @arsenal 5️⃣ #cresatelital #tusojosenlacancha https://t.co/ga1qxeh0if,0.0,2021-12-27 20:06:51,Brazil,0,0,0,https://twitter.com/Cresatelitalecu/status/1475558820067827720,"['PremierLeague', 'CRESatelital', 'TusOjosEnLaCancha']",ManCity,"['el', 'mejor', 'partido', 'de', 'la', 'jornada', 'fue', 'en', 'el', 'que', 'derroto', 'recap_6', 'recap_3', 'al', 'para', 'alejarse', 'en', 'el', 'literate', 'de', 'la', 'otros', 'resultados', 'fusion', 'recap_1', 'recap_3', 'recap_0', 'recap_5']",el mejor partido de la jornada fue en el que  derroto 6-3 al  para alejarse en el liderato de la  otros resultados fueron:  1  3  0  5   ,0.0,1.0,0.0,0.0,e l   m e j o r   p a r t i d o   d e   l a   j o r n a d a   f u e   e n   e l   q u e     d e r r o t o   6 - 3   a l     p a r a   a l e j a r s e   e n   e l   l i d e r a t o   d e   l a     o t r o s   r e s u l t a d o s   f u e r o n :     1     3     0     5       ,0,0.0,0.0,0,0
17895,eisz88,False,217,@anfieldwatch wait until 20 points behind mancity,1.0,2022-09-03 13:54:09,India,0,0,2,https://twitter.com/eisz88/status/1566061991806271490,[],ManCity,"['wait', 'until', '20', 'point', 'behind', 'vanity']", wait until 20 points behind mancity,0.0,1.0,0.0,0.0,  w a i t   u n t i l   2 0   p o i n t s   b e h i n d   m a n c i t y ,0,0.7,-0.4,-1,1
18664,CorkCityFC,True,49246,the new man! 📸 #ccfc84 | #wearecity https://t.co/f2k0chzeyn,0.0,2022-06-29 15:54:11,Argentina,6,18,224,https://twitter.com/CorkCityFC/status/1542174600670466052,"['CCFC84', 'WeAreCity']",ManCity,"['the', 'new', 'man', 'camera_with_flash']",the new man!   |  ,0.0,1.0,0.0,0.0,t h e   n e w   m a n !       |     ,0,0.4545454545454545,0.1704545454545454,1,0
18585,AnyAirPlane,False,1000,alvarezzzz at the double ⚽️⚽️⚽️⚽️⚽️⚽️😁👍💙 @mancity #mcfc #manchester city,1.0,2022-08-31 20:16:15,Argentina,0,0,0,https://twitter.com/AnyAirPlane/status/1565070988273926147,"['mcfc', 'Manchester']",ManCity,"['alvarezzzz', 'at', 'the', 'double', 'soccer_ball', 'soccer_ball', 'soccer_ball', 'soccer_ball', 'soccer_ball', 'soccer_ball', 'beating_face_with_smiling_eyes', 'thumbs_up', 'blue_heart', 'city']",alvarezzzz at the double     city,0.0,1.0,0.0,0.0,a l v a r e z z z z   a t   t h e   d o u b l e           c i t y ,0,0.0,0.0,0,1
